body_acc_x_mean,body_acc_y_mean,body_acc_z_mean,body_acc_x_std,body_acc_y_std,body_acc_z_std,body_acc_x_max,body_acc_y_max,body_acc_z_max,body_acc_x_min,body_acc_y_min,body_acc_z_min,body_acc_x_energy,body_acc_y_energy,body_acc_z_energy,total_acc_x_mean,total_acc_y_mean,total_acc_z_mean,total_acc_x_std,total_acc_y_std,total_acc_z_std,total_acc_x_max,total_acc_y_max,total_acc_z_max,total_acc_x_min,total_acc_y_min,total_acc_z_min,total_acc_x_energy,total_acc_y_energy,total_acc_z_energy
1.8047245793863438e-05,-0.0005479109772851358,-0.0006440622528872785,0.023158438063609964,0.01809577581739944,0.03649822440749478,0.04602231644711782,0.040118301660215815,0.08728514902364524,-0.06569773580282243,-0.04422793630055031,-0.07946885925744351,0.06864813814388981,0.04195293553569382,0.1705645057389366,-0.00700032152235508,0.005152292549610138,0.023121751844882965,0.03371963888621064,0.027622557195694918,0.05489768331998875,0.10072517395019531,0.06669282913208008,0.16176414489746094,-0.11156725883483887,-0.06742048263549805,-0.10072517395019531,0.15181037414819798,0.10106262842191427,0.45419149341159937
-0.002852399655179572,-0.0015788931602911016,-0.002883864848895216,0.0230413940925358,0.021902825687891328,0.04901221252341101,0.04602231644711782,0.040118301660215815,0.14395479075478457,-0.06569773580282243,-0.0669917948213116,-0.08172985523014796,0.06899737926661273,0.06172501462089808,0.30854574757205766,-0.012456235475838184,0.00538688525557518,0.022596575319767,0.03211523519616178,0.030799880738505866,0.061578986850906556,0.059543490409851074,0.08949661254882812,0.22115802764892578,-0.11156725883483887,-0.1101536750793457,-0.10072517395019531,0.15187790514359278,0.12513935184165348,0.5507298352340513
0.0008820779622467196,0.0020839824821315203,0.0017445603225888409,0.02423753968280614,0.021861986995913373,0.056079775208667255,0.12388601644206124,0.03889851140104193,0.20039639986849672,-0.07737388529329071,-0.0669917948213116,-0.1735436680586409,0.07529425810010675,0.0617330506746005,0.4029420388062468,-0.005432755686342716,0.007120441645383835,0.022752076387405396,0.05456281904751279,0.03301632162930035,0.08874658620442967,0.2067173719406128,0.1219019889831543,0.3305034637451172,-0.2520320415496826,-0.1101536750793457,-0.21538352966308594,0.3848468552651667,0.1460196074438045,1.0743825334884605
0.0017954033218019827,0.00013569639045047939,-0.005123942626301489,0.031503438831486326,0.023757044304640502,0.053465115476011335,0.12388601644206124,0.12067812564959793,0.20039639986849672,-0.08790632690662172,-0.0812667673544021,-0.1735436680586409,0.12744833680603362,0.07224519265318827,0.36925099019530955,-0.004299510736018419,0.00503496453166008,0.024125728756189346,0.09758683912236718,0.05870619917923857,0.15511071365977205,0.27998894453048706,0.23839139938354492,0.5396080017089844,-0.6542248725891113,-0.1976327896118164,-0.47512197494506836,1.2213346511953809,0.4443863923081608,3.1540971878478103
-0.002320361981119702,-0.00036688899776629965,-0.0013203720426758674,0.05386515418653388,0.049769949913405456,0.08225203865358151,0.12226450137697165,0.2057161261633164,0.20447507728462194,-0.16328531446296132,-0.151428787888492,-0.26031807872987917,0.3720753811535991,0.3170793628057051,0.8661940793601725,-0.012232418172061443,0.01465739868581295,0.02654992789030075,0.1555182609556887,0.12208036340843778,0.24078280331753343,0.5540637373924255,0.6777615547180176,0.62005615234375,-0.6542248725891113,-0.3025169372558594,-0.9787378311157227,3.1149518777622873,1.9351621716699015,7.511200901687062
-0.021384598877826427,0.0001511507479271734,0.004382027634251809,0.19112887235895704,0.0827640629997178,0.15009342982542004,0.39784162532819395,0.23190575223587268,0.6312471087654542,-1.1264480054223764,-0.3434010127276136,-0.489008887543885,4.734406005551618,0.8767888602585416,2.8860466998970407,-0.061484060948714614,0.008437303826212883,0.00674772635102272,0.4449732726195959,0.17771544719666127,0.5744357618112753,2.0276994705200195,0.6777615547180176,3.0379714965820312,-2.5876641273498535,-0.6108369827270508,-2.562112808227539,25.82803239635692,4.051707938325137,42.24281296110189
0.01292547128153032,0.0017113694638568708,-0.025092469563601352,0.1984386242326508,0.09546425551321394,0.16066836228481002,0.39784162532819395,0.23190575223587268,0.6312471087654542,-1.1264480054223764,-0.3714377775190216,-0.489008887543885,5.061754290585197,1.166893166865155,3.384826197514654,-0.03982709936099127,-0.0017384178936481476,0.009808816015720367,0.46082780010427216,0.21979312015576621,0.5947029402344254,2.0276994705200195,0.7204923629760742,3.0379714965820312,-2.5876641273498535,-1.2034258842468262,-2.562112808227539,27.38540277663402,6.183940833866245,45.2822783993729
0.029522139457748023,-0.00220218498383229,-0.03701865623816062,0.3245547490799121,0.2257075514681106,0.290371994988734,0.8088633107448727,0.8184368481848115,1.128015749783325,-1.5987910332178341,-1.2093068494169625,-1.0112487726500368,13.594539759166391,6.521439796279401,10.967843377077308,-0.07540474837878719,-0.005734905367717147,0.10532300919294357,0.6750971801824153,0.49756197619200704,0.9737237778070915,2.7849347591400146,1.6423938274383545,4.756196975708008,-2.5862579345703125,-1.7023241519927979,-4.232602596282959,59.064586082344526,31.692903589334026,122.7815592617435
-0.05574968686927037,0.019689869599151824,-0.01893671893403537,0.7097356872694872,0.39839231920022106,0.7894233350464758,1.110865103828635,0.9336791386195518,2.0512461136810165,-2.409568952131103,-1.2093068494169625,-2.5473991393773696,64.87459499134886,20.36532876320799,79.81411855870553,-0.24180266773328185,-0.14122255647089332,0.17755592986941338,1.3909545735116726,0.8595585114788077,2.337890521044767,4.272581100463867,2.0544450283050537,9.918721199035645,-4.155583381652832,-3.1120445728302,-5.085601329803467,255.1325639290843,97.12443457431527,703.6490491677139
-0.016353116199589866,0.08442451854446861,0.006012937414706966,0.7801955866586261,0.6323854971958011,1.0868731405913827,1.270397807623954,1.8673592872305484,2.518716777776861,-2.409568952131103,-1.5761163044311781,-2.5473991393773696,77.94848996493249,52.100981298565884,151.21016053188214,-0.362932724528946,-0.3226045366609469,0.1984325870871544,1.6584251129507959,1.254481587636254,3.4210416957970504,4.888619899749756,3.3531317710876465,10.242859840393066,-4.50627326965332,-5.97879695892334,-6.5198822021484375,368.9080342783825,214.75811082145287,1503.0914273280077
0.07420179973876037,-0.13650213227235927,0.09095137016194245,0.9672042090301103,1.0342172201156143,0.9972483712691823,2.6256757057712763,2.3209582784315854,2.518716777776861,-2.3027528453098602,-3.3501287083711686,-2.298109058219546,120.44670579840411,139.29447558381693,128.35538761387153,-0.3868008676217869,-0.709939937107265,-0.06364019494503736,1.8753373324021665,2.2818304636398037,3.1665145945907804,5.148277759552002,4.2798752784729,10.242859840393066,-4.50627326965332,-9.864742279052734,-8.613327026367188,469.31264275126273,730.9779173240966,1283.9506882776386
0.04524397192054646,-0.07543503611612867,0.02948769731368575,1.1100310680946155,1.0920984151396649,0.9779222252372057,2.6256757057712763,2.7393008536047923,1.8540902348496555,-2.3027528453098602,-3.3501287083711686,-2.6816999710837837,157.97964660869366,153.39128230712438,122.52177957193622,-0.3024941887706518,-0.7424907290842384,0.02865076158195734,2.139057325174254,2.6701783646886246,2.9026202318264467,5.148277759552002,4.2798752784729,11.168096542358398,-4.572216987609863,-9.864742279052734,-8.613327026367188,597.3848287515711,983.1865576994884,1078.5312097724727
-0.010045225175759342,0.12689460780592052,-0.06345487443477155,0.9650339374815123,0.7828158758080702,1.0467118023418411,2.381563291985587,2.7393008536047923,2.4047550361201417,-2.445094262291639,-1.7279811000746903,-2.6816999710837837,119.21810010110755,80.49957592414394,140.75291113615845,-0.13501605577766895,-0.3802481375169009,0.37077461928129196,2.1169883691748708,2.042887664796469,3.3072359808849416,5.1953935623168945,3.6042892932891846,11.168096542358398,-4.572216987609863,-8.27260684967041,-6.469246864318848,575.983243589048,552.7012681040178,1417.6363074000856
-0.0336963855049909,-0.02859951273168773,-0.02699280069940057,0.7644331154808396,0.5687600772273582,0.928491203945394,1.6099005487084175,1.4072187651993535,2.4047550361201417,-2.445094262291639,-1.7279811000746903,-2.4419072282281347,74.94315960830001,41.51116256974853,110.4415394679763,-0.06673847907222807,-0.3313638446852565,0.08100172504782677,1.635434823064148,1.2698965445684522,2.6768478602349033,5.1953935623168945,3.2528653144836426,9.296882629394531,-3.5927481651306152,-4.427821636199951,-6.469246864318848,342.92493889020596,220.47222162835044,918.0256955270277
-0.018584407326110206,-0.05376554360044558,0.046757301071735924,0.5319054692604303,0.4379813397657419,0.7627451360888036,1.3587467017927817,0.8189533338340005,1.9301554525635625,-1.416347923091951,-1.0821548423416265,-2.1133106351692317,36.258407478377116,24.92395362069064,74.74769764232195,-0.10529063921421766,-0.2789079024223611,-0.026484549045562744,1.0161955846346689,0.9641449778915689,2.141023833986898,2.1255240440368652,2.132631540298462,10.48517894744873,-2.2875115871429443,-3.1481690406799316,-3.88405179977417,133.59866687195324,128.94274002267844,586.8396145968773
0.026099961487833764,0.07038720964501081,0.025665816141618787,0.6441630356479605,0.5052355489632796,0.842487676877119,1.3587467017927817,1.2879081086699173,2.220553567981206,-1.5844519952312486,-1.4769605123174798,-2.6810941464720646,53.200284734062336,33.30781685988317,90.93686013542654,0.07024162705056369,-0.02524385927245021,0.003031264990568161,1.5136083205631103,1.1518471613152286,2.5409598962039945,6.851271152496338,2.7352774143218994,10.48517894744873,-4.237048149108887,-3.0223286151885986,-4.6882219314575195,293.8808363838193,169.9058093389974,826.4302569836107
-0.014456999266838522,-0.005695752635181173,-0.03156724716241465,0.6940553907300219,0.637822478486607,0.9597629862242053,1.3503472196455775,1.2879081086699173,2.4612857152528766,-1.8295729112267325,-1.973038863544616,-2.6810941464720646,61.686001949338205,52.076794324592555,118.03410954488538,0.05798398988554254,-0.11134832038078457,-0.020701814442873,1.6717916031832352,1.3123662456817824,2.696880401213565,6.851271152496338,2.7352774143218994,6.02336311340332,-4.237048149108887,-3.4337642192840576,-5.280134677886963,358.17591136729794,222.04206224083418,931.0198353370968
-0.03998489167533506,-0.030325390362989084,0.00741272593662393,0.5687682488130489,0.5777462985979481,1.0150678378536946,1.3431429085636566,1.284744263549338,2.526876165638785,-1.8295729112267325,-1.973038863544616,-3.1034470928424853,41.61230238977929,42.842933100070006,131.8934609857006,-0.11762718873796985,-0.2212847436312586,0.08853907138109207,1.3449014109145643,1.3505939514481735,2.8052738065394194,4.35901403427124,3.0180118083953857,6.02336311340332,-2.868422746658325,-3.913188934326172,-5.280134677886963,233.2922829581288,239.7530828098997,1008.3072379926002
0.022611551498994027,0.004507399700703272,0.03997349058970485,0.43484772973657276,0.4652350139576449,1.0494008735394924,1.1268101833869684,0.960357605570419,2.584859525005729,-0.8826241144275758,-1.3470606418115358,-3.1034470928424853,24.269290280735117,27.707383662621684,141.16352938692805,0.02791939163580537,-0.15806981944479048,0.039328694343566895,1.2744635073203003,1.4358079146558336,2.7469660040389146,3.507674217224121,3.0180118083953857,5.970233917236328,-2.868422746658325,-3.913188934326172,-5.153738021850586,208.00470066182055,267.0758957577781,966.0632286136693
-0.0416803004364129,0.0024921974482706513,-0.100269551957269,0.5642153808181903,0.5881782811896911,1.3488807324381373,1.7178296981341086,2.0059040828209866,3.196581653240211,-1.753737082886278,-1.4437120625470516,-4.337833392004602,40.9697591547245,44.2828673934567,234.1802513142474,0.24320081272162497,-0.1714492063038051,-0.3151826448738575,1.3596804579284303,1.3940090872066677,2.8633536849183954,3.507674217224121,2.915300130844116,6.427515983581543,-3.1919143199920654,-3.405552387237549,-5.952455520629883,244.20833062155828,252.499989191292,1062.1612063443756
0.016332359676348246,0.06964195865653586,0.07002693671355026,0.9520245212443154,1.086790842980624,2.4905171297763906,3.435290706640947,2.1833984146117924,5.938541353595279,-1.771122988178639,-3.0966781553330547,-4.337833392004602,116.04703168295234,151.8034353653829,794.5701562336151,0.6898313713027164,-0.15924626751802862,-0.15456883236765862,1.4700723701705019,1.406793182338589,3.2342907129253398,5.869368553161621,2.8733761310577393,7.129352569580078,-3.1919143199920654,-3.6539289951324463,-5.952455520629883,337.533452079629,256.56658324387286,1342.0195762757892
0.06635568860254391,-0.06767954339370677,0.21355280467575027,1.0282357824133728,1.3380746811038526,3.017084648430674,3.435290706640947,2.1833984146117924,5.938541353595279,-1.771122988178639,-3.0966781553330547,-4.20748763156532,135.89400341058032,229.76311971906017,1170.9957857511586,0.9576760173513321,-0.28840643528383225,0.12147605791687965,1.3676352631776811,1.474845501895235,3.188342905141201,5.869368553161621,3.3616445064544678,7.129352569580078,-1.169245958328247,-3.6984622478485107,-5.125482559204102,356.8089046140153,289.0684833758378,1303.0767249166413
-0.07814514775488238,-0.06581909530244054,-0.17715015114771698,0.9620152832755556,1.1258015683522478,2.7168296148289968,2.291385388263645,2.044400135525064,5.514295503333276,-1.8475551070498277,-2.999362538356286,-5.956391468521251,119.24224887979263,162.78544955018407,948.8058025041325,0.4893937258020742,-0.412903954857029,-0.21937677636742592,1.3538683875215891,1.5662515790973799,3.045852488160766,4.951237201690674,3.3616445064544678,5.777032852172852,-2.347254753112793,-5.445569038391113,-6.158839225769043,265.27562618684686,335.825111675086,1193.643974354495
0.06959558996776591,0.1331574866787219,-0.13541522661800648,1.5147136047484404,1.303226950622862,2.7539478117840077,4.572925940108116,2.812678462368962,5.842872085048029,-2.629311580244297,-2.6341440279891692,-5.956391468521251,294.2977088707808,219.66481933930973,973.1284267046308,0.2890017796307802,-0.3423423324711621,-0.06264637038111687,1.7991341592843875,1.7044092078719846,3.084051936999248,7.8628435134887695,3.260632276535034,6.199418067932129,-2.829235076904297,-5.445569038391113,-6.158839225769043,425.011936221913,386.8427546215167,1217.9585174823353
0.038496374033250375,0.059483517578917955,0.17263341016020545,1.5613424380691094,1.3723774598229834,2.793429305183438,4.572925940108116,2.812678462368962,5.842872085048029,-2.629311580244297,-2.6341440279891692,-5.077962258650111,312.2268390053504,241.53064717999948,1002.6303459022287,0.26073811762034893,-0.39026233134791255,0.25029025971889496,1.7698098086169376,1.506370867905501,2.917719602965916,7.8628435134887695,3.260632276535034,6.616951942443848,-2.829235076904297,-3.610527515411377,-5.283369064331055,409.6270239560859,309.9466085047651,1097.6938106421421
-0.05052639064366222,-0.039596542324566594,-0.013158270833559901,0.9932399074593568,1.0076748945333476,2.2976747308988457,2.143212957569631,1.8609402404525495,4.805911905968997,-2.606625963520886,-1.7627029217967876,-3.9583028960221722,126.60203902993244,130.17300214231727,675.7737355651087,0.374989737290889,-0.4307084884494543,-0.11611657962203026,1.1888945663188701,1.2145688624353517,2.6287422095311173,3.717850685119629,2.757420063018799,6.616951942443848,-2.599566698074341,-2.797726631164551,-4.817739486694336,198.92321189069094,212.56797742334942,886.2423890219086
-0.00805869721479055,-0.040358714682720814,-0.08762519169843824,0.7263400765789537,0.82662547248248,1.518124549731126,2.143212957569631,1.6051053405098992,3.5116804020563714,-1.2440844751561102,-1.7549661995891883,-3.9583028960221722,67.53726072902653,87.67212769378877,295.98468130771477,0.5168804519344121,-0.35377859603613615,-0.2000676766037941,1.2780348841985727,1.2442669501656374,2.375701129139265,3.717850685119629,2.757420063018799,5.978808403015137,-3.027944564819336,-3.5255260467529297,-4.817739486694336,243.2689365530087,214.1900209008378,727.549815067548
-0.0425440953262223,-0.04671329517551186,0.013229933404073618,0.5873594328484368,0.6624495333234184,1.1235105600759054,1.7884987873809104,1.6051053405098992,2.7186044445023896,-1.2440844751561102,-1.6653491789404584,-2.9591290252796743,44.390541235605006,56.45075406676087,161.59372924671374,0.25109709054231644,-0.16511712258215994,0.07404482737183571,1.4341702293398657,1.3114742666034152,2.489963771085037,3.5382161140441895,2.71684193611145,5.978808403015137,-3.027944564819336,-3.5255260467529297,-5.8012237548828125,271.34643143725776,223.64523726499527,794.2914838753975
0.04856803105699657,0.030112232395919744,0.013339306132590496,0.4880145110323139,0.5476489924766518,1.0990060547490588,1.3681399111165582,1.2769343572923144,2.3715972158207483,-1.190042612855706,-1.153739076986622,-2.9591290252796743,30.786178127214306,38.505749184071384,154.6230074192883,0.11784500285284594,-0.005887202685698867,0.05256801098585129,1.1904248869092724,1.1804557564882245,2.4901260400312815,3.5382161140441895,2.71684193611145,5.668893814086914,-2.723140001296997,-3.034327507019043,-5.8012237548828125,183.1678535770035,178.36933787925096,794.0468596506726
-0.012951776777376287,0.00037151468321789446,-0.020418874064252024,0.5350703845557676,0.4726915712814166,0.9789367197434348,1.5227546621125438,1.2769343572923144,2.4406265549706583,-1.7287662373277524,-1.6562248638365515,-2.5115777538471216,36.66791231364455,28.599994826707757,122.71795605505132,0.10543936031172052,-0.2545003587147221,0.043838538229465485,0.9779041072401061,1.0365247912564837,2.4144608553834983,3.092961311340332,1.820981740951538,5.661072731018066,-2.4226856231689453,-3.034327507019043,-4.505527496337891,123.82897941248173,145.8117216608279,746.4375090705039
-0.007710377550632027,0.04043986828494578,-0.10341344591202037,0.5722313883880003,0.4711205384803958,0.9732024704710744,1.5227546621125438,1.1221020819979013,2.4406265549706583,-1.7287662373277524,-1.6562248638365515,-2.5115777538471216,41.921051107639265,28.619512924795124,122.60062583377932,0.20367209997493774,-0.28041050606407225,0.013306241482496262,1.1625137925568179,1.0490599963999363,2.482811882669789,4.0651984214782715,2.281250238418579,5.661072731018066,-2.4226856231689453,-3.0755374431610107,-4.307947635650635,178.29384220070867,150.93208677859104,789.0600833009528
