body_acc_x_mean,body_acc_y_mean,body_acc_z_mean,body_acc_x_std,body_acc_y_std,body_acc_z_std,body_acc_x_max,body_acc_y_max,body_acc_z_max,body_acc_x_min,body_acc_y_min,body_acc_z_min,body_acc_x_energy,body_acc_y_energy,body_acc_z_energy,body_acc_x_iqr,body_acc_y_iqr,body_acc_z_iqr,body_acc_x_sma,body_acc_y_sma,body_acc_z_sma,body_acc_x_mad,body_acc_y_mad,body_acc_z_mad,body_acc_x_amplitude,body_acc_y_amplitude,body_acc_z_amplitude,body_gyro_x_mean,body_gyro_y_mean,body_gyro_z_mean,body_gyro_x_std,body_gyro_y_std,body_gyro_z_std,body_gyro_x_max,body_gyro_y_max,body_gyro_z_max,body_gyro_x_min,body_gyro_y_min,body_gyro_z_min,body_gyro_x_energy,body_gyro_y_energy,body_gyro_z_energy,body_gyro_x_iqr,body_gyro_y_iqr,body_gyro_z_iqr,body_gyro_x_sma,body_gyro_y_sma,body_gyro_z_sma,body_gyro_x_mad,body_gyro_y_mad,body_gyro_z_mad,body_gyro_x_amplitude,body_gyro_y_amplitude,body_gyro_z_amplitude,total_acc_x_mean,total_acc_y_mean,total_acc_z_mean,total_acc_x_std,total_acc_y_std,total_acc_z_std,total_acc_x_max,total_acc_y_max,total_acc_z_max,total_acc_x_min,total_acc_y_min,total_acc_z_min,total_acc_x_energy,total_acc_y_energy,total_acc_z_energy,total_acc_x_iqr,total_acc_y_iqr,total_acc_z_iqr,total_acc_x_sma,total_acc_y_sma,total_acc_z_sma,total_acc_x_mad,total_acc_y_mad,total_acc_z_mad,total_acc_x_amplitude,total_acc_y_amplitude,total_acc_z_amplitude,Activity,ActivityName
-0.0027693214921875016,-0.0196779887578125,-0.0008938077210937504,0.17274921929919385,0.14764063342889436,0.08466622808275635,0.4877886,0.3386527,0.2089408,-0.2809011,-0.4442747,-0.2072976,3.8207951244810294,2.8396774247472325,0.9176536409604618,0.2671785,0.17778222,0.11626345,18.567382747000007,14.387158039000008,8.801177509699997,0.12330282000000001,0.08399062,0.05472239499999999,0.01690016203979868,0.015328355381734443,0.008662180751574568,-0.03139002737499999,0.0006013411945312522,-0.0067011154140625,0.37028685306428755,0.2346470562589467,0.20040654702535238,0.5612837,0.5218908,0.2645086,-0.7565755,-0.4867735,-0.805999,17.67650398346964,7.047629135644359,5.146584196917425,0.6660842,0.3623339,0.21840072,41.03693656600001,25.42226151890001,18.79228275099999,0.3369944,0.182937125,0.10783118,0.038190561019507616,0.024626463676170027,0.023085034612740318,1.0117594195312498,-0.11064102975000001,0.131168926796875,0.17257221757579674,0.14759794425188028,0.08417069373702701,1.501101,0.2450416,0.3390475,0.7336994,-0.5444065,-0.07788496,134.84010154102268,4.355403598274758,3.109119109275691,0.268579,0.18697240999999998,0.11452942,129.50520569999998,18.293966576000006,17.006498609999994,0.12360420000000011,0.086076425,0.05534628,0.032676920798024936,0.016705301646021804,0.010624287398465972,1,WALKING
-0.0017984512359375004,0.013263180648437498,-5.6401838281250165e-05,0.1763887482211306,0.16352807708411102,0.08010976483768784,0.4877886,0.3386527,0.2089408,-0.2698972,-0.4442747,-0.2072976,3.9828767905107774,3.4454200263347246,0.8214499332501769,0.2652988,0.243091,0.11193254999999999,18.843249339799996,17.088994143000008,8.3740751887,0.12471274000000002,0.10415629500000001,0.05608022,0.017346667480496503,0.016516194879234294,0.008370273150432848,0.06202990421875,-0.031947694969531246,-0.012342019100781244,0.47298609478952386,0.27061446686759666,0.20996178939679264,1.230375,0.5222356,0.3365186,-1.034455,-0.633705,-0.805999,29.128135024848845,9.504364146163173,5.662243640599953,0.7309059,0.4361191,0.2218098,51.083295240000005,29.607025603900016,19.385354332900004,0.32797305,0.20139359155,0.11748112499999999,0.04636420699706138,0.029690045997145025,0.024180680701950036,1.0123728734375002,-0.0848485820546875,0.12847016528125,0.176011990810105,0.16314663801497198,0.07947585246059108,1.501101,0.2406168,0.3390475,0.7424165,-0.5444065,-0.07788496,135.1525191399727,4.328461743651754,2.921087294941355,0.26766560000000006,0.24382106,0.10949252,129.5837277999999,18.325361683000008,16.810131176000002,0.12580520000000006,0.10932761,0.054385924999999995,0.033084701479616216,0.0177149566586301,0.010291596239003109,1,WALKING
0.008240325810937503,0.0118479298671875,-0.004439120185937499,0.1786051237481311,0.17360696372276221,0.08545279249135257,0.507788,0.4132374,0.2345594,-0.2969233,-0.4007445,-0.170935,4.091864729415119,3.8758081657823036,0.937201348172206,0.283916,0.24432359999999997,0.11078658,19.0203083078,17.844140373,8.749633734199998,0.126275,0.10148935999999999,0.057361924999999994,0.015980184924318824,0.017107678926085286,0.008733498858990298,0.04821903953125,0.0034310488281250034,0.006711440765625,0.48824147944815144,0.2888429498267776,0.19806132461503037,1.230375,0.5379004,0.3365186,-1.034455,-0.633705,-0.6711976,30.810216707460597,10.680578785369004,5.026986463412597,0.7060031,0.4847876,0.2037753,52.40364119999999,32.140307789999994,18.835521141999994,0.35958500000000004,0.23961642500000002,0.08625581,0.053948569982683374,0.0342897299240672,0.021684369818273215,1.01993433828125,-0.08161950859375,0.12445555191406249,0.1782490757036862,0.17235746061690096,0.08464260423231239,1.514018,0.320906,0.3623174,0.7137184,-0.4909836,-0.0453187,137.22096478648706,4.655211316914149,2.8996550212431083,0.2805227,0.24095060000000001,0.10981274,130.5515953,18.307064888,16.265451224999996,0.12659350000000003,0.105726055,0.05523461,0.031725611801753,0.01804023727126719,0.010520649832882142,1,WALKING
-0.0014571471250000002,-0.0057740442734375,0.005136237356250002,0.18681744645750817,0.16655008472180238,0.09088245888561494,0.507788,0.4132374,0.2345594,-0.3041468,-0.4376739,-0.170935,4.467568842066922,3.55485059943823,1.0606082902112293,0.2970232,0.20828809999999998,0.12463812,20.24564473199999,16.344179911,9.409888221600001,0.149056315,0.091108335,0.059842189999999996,0.01791337267631371,0.018336859759633645,0.008992155618516812,-0.06326674546875,0.016067332375,0.0033738321437499956,0.4260740675075433,0.28631667540713596,0.20282435373629834,0.9583011,0.76327,0.3291439,-0.9486253,-0.7675382,-0.6484734,23.74934938683267,10.526130916588029,5.267084955120803,0.6003478,0.4540185,0.24293549999999997,45.933795419999996,30.516800923999998,19.93876089260001,0.33037950000000005,0.20321145999999998,0.09825017999999999,0.043567044099828964,0.03211698555090772,0.021880688534694548,1.0098574359375,-0.0984422688125,0.13590536975781248,0.18662092515561654,0.16594445634310906,0.09092305450326482,1.514018,0.320906,0.3623174,0.7085909,-0.5318016,-0.04212718,134.9938445598976,4.765240688635209,3.4223707352590598,0.3014876000000001,0.205158213,0.12483548,129.2617518,18.019557217999996,17.735942109,0.1498971,0.088494235,0.05810364999999999,0.033625400799518826,0.01966393637033029,0.011051566546314534,1,WALKING
-0.005855038429687496,-0.015627917476562503,0.00535641120625,0.1817334067142004,0.1609287057236622,0.09259597627439703,0.428336,0.2776485,0.2204687,-0.3041468,-0.4376739,-0.1653298,4.231848011643148,3.346211856710056,1.1011463632920497,0.2924269,0.2212227,0.16102721,19.82350979899999,16.148514517000002,10.031195482400003,0.1424004,0.110732543,0.06788900549999999,0.016235876956850245,0.01603389198385207,0.008751453449970952,-0.015164673742187502,-0.004140007468750002,0.004582730371093746,0.44700736362040433,0.29968412882714235,0.18738411552247367,0.9583011,0.76327,0.3157836,-0.9486253,-0.7675382,-0.6530264,25.60583045895313,11.497947741788744,4.497127445477618,0.5908769,0.4441423,0.20178063,46.625007761,31.96013362400002,17.753810895500003,0.29024885,0.22333113,0.091218495,0.04965251303656929,0.03574994435974953,0.01979489556941836,1.0088349984375,-0.1122065517984375,0.13769638168749998,0.18169076626348887,0.16088861148401132,0.09209935442970395,1.438665,0.1806185,0.3512427,0.7085909,-0.5318016,-0.03653376,134.49722734307895,4.924858313183818,3.5126508308733335,0.29604659999999994,0.220713113,0.16487672,129.13087980000006,19.123373614200005,17.83517407600001,0.14658365,0.11035655650000001,0.067377775,0.031903081827388505,0.01752587794982499,0.010759240019860342,1,WALKING
-0.001059603432734375,-0.0023166401406250004,-0.0069148378828125,0.1684357699811972,0.1692272404293437,0.08626088706810235,0.3785567,0.3799089,0.2204687,-0.2732794,-0.3828371,-0.1600605,3.6315816151799605,3.6663328927836236,0.9585607194523502,0.2500943,0.2358296,0.12149868999999999,18.179846647390008,17.206120170000002,9.188705527000005,0.12769123,0.12042757949999999,0.060968925,0.01411338008688022,0.01592824276274646,0.008404515161705253,0.058676019765625,-0.018764683929687498,-0.0031248419687499992,0.4421037706742902,0.26583225191613974,0.17705664199496168,0.8173231,0.630579,0.2797325,-0.9287207,-0.5391681,-0.7379272,25.459023275515058,9.090419138788741,4.013928846318294,0.6369647,0.4090765,0.17331286,47.64581764999998,29.341855211000013,15.36229027999999,0.33375235000000003,0.20590060999999998,0.08599736499999999,0.04382790380334799,0.030642023328500682,0.019035734076401464,1.0150250015625,-0.1051941014078125,0.12434874213281251,0.16823463960386406,0.16798335172194484,0.08561436556884906,1.392979,0.2660256,0.3512427,0.7414661,-0.4804235,-0.03037829,135.49806691322814,5.02837829462218,2.91743094550646,0.2486606,0.23963555,0.12233677000000001,129.9232002,19.640328540199995,16.091925273000005,0.12767784999999998,0.119422325,0.060655644999999994,0.029945408195856005,0.017428445485253016,0.010173684375292095,1,WALKING
0.009770848762578124,0.0127998330546875,-0.0027317971796875008,0.17068796039438636,0.1667482606991618,0.08026343782284037,0.3933536,0.3799089,0.1904178,-0.3175104,-0.4087583,-0.1600605,3.7414207115695093,3.5800087260702074,0.8255593173724046,0.2710604,0.2526897,0.12078136,18.469047070389998,17.587852799000007,8.558205683,0.141511,0.115729575,0.059763975,0.018035281934587543,0.017476668413706167,0.007964484515602232,0.0196390742109375,-0.0133895633828125,-0.008097148400781249,0.4282014304238974,0.2490310521819553,0.18506634870219302,0.8173231,0.4697514,0.2768159,-0.8524686,-0.5376495,-0.7379272,23.518996256375637,7.961055405879563,4.392335005975802,0.6091185,0.4017828,0.20455339,45.79477441900001,27.151395101000006,17.0100524567,0.31211144,0.20150925,0.099631425,0.043966701820549084,0.027360677260136284,0.019109732920813,1.02451230546875,-0.0943983547578125,0.127036034515625,0.1705436431976721,0.1666933462625191,0.07991393858369931,1.40604,0.2660256,0.3191009,0.6956346,-0.5127618,-0.03037829,138.0749565813796,4.697308296854774,2.883122130613034,0.27440510000000007,0.25271005,0.12167453,131.1375751,19.158465267,16.47934601,0.14024135000000004,0.118620085,0.05927617,0.03388232964598333,0.018807660967547064,0.009887085873447056,1,WALKING
-0.006995989765625,-0.0050145853359375,-0.006957836257812501,0.1766079141218537,0.14275930618579025,0.08208794011510616,0.4903828,0.2881547,0.1904178,-0.3748569,-0.4087583,-0.1537028,3.998630298018914,2.6118867927986686,0.8687156989096683,0.2807294,0.224412,0.12996978,19.10490497,15.013097376999996,8.931405271000001,0.14065109,0.112206,0.04989628,0.018781404218863925,0.015224235181575691,0.007911136824151729,-0.07438730271874999,0.025835090390625003,0.0009194373960937498,0.4046277259441262,0.25697579231037265,0.18350688420607303,0.5714198,0.5515324,0.3659341,-0.9488327,-0.5376495,-0.5740209,21.664904628286198,8.538113245316548,4.310479605266743,0.5856654,0.4213273,0.22465986000000002,42.419686195999994,28.13352455200001,18.3162850387,0.285132865,0.200463675,0.110358855,0.04098758334848494,0.026270043354435342,0.01909063126928617,1.00619878125,-0.1079406064296875,0.1235483057484375,0.1765973728614121,0.1429158195625669,0.08166333789148864,1.500202,0.1856701,0.3191009,0.6353672,-0.5127618,-0.02183196,133.58369529478884,4.105741567699058,2.8074348299377707,0.2803346,0.22937380000000002,0.12854194,128.793444,18.235543223000008,15.960409034199998,0.14152940000000003,0.11451541999999999,0.049789740000000006,0.034415421551373726,0.01688063633665588,0.009704886364530905,1,WALKING
-0.003523025471875,0.0009612897812499997,0.0034415110851562496,0.17663523177966092,0.13083627187781954,0.08716433093768185,0.4903828,0.2505356,0.1840995,-0.3748569,-0.3221581,-0.1528222,3.995189352234243,2.1912389269670722,0.9740114670544605,0.2661513,0.168939,0.14310746000000002,18.68480441639999,13.82013113400001,9.305647641100002,0.13862600000000003,0.09193625,0.05790587,0.018759819490265228,0.014162559442333588,0.008317438082869985,-0.031980268656250005,0.0262263018203125,0.003927496650156249,0.37254598300562597,0.23890114345376093,0.1769158109514581,0.5425203,0.5515324,0.3659341,-0.9488327,-0.479693,-0.5867183,17.896095620730115,7.39348163208763,4.00827256250228,0.498869,0.4029433,0.21160119,38.76823867599999,25.764876755000003,17.006695608779996,0.26210625,0.19530140000000001,0.10058828,0.03411609434734921,0.023829660989691602,0.018164628005137195,1.00867009609375,-0.0986791409503125,0.13052647882578125,0.17645129184627226,0.13048060384445123,0.08670983206159354,1.500202,0.1505168,0.3080114,0.6353672,-0.4220711,-0.02889063,134.2144539069431,3.425633387302945,3.143136851303281,0.2662399999999999,0.16972826900000001,0.14471771,129.1097723,16.13497483036,16.8122013543,0.1400017,0.091308,0.053883795,0.03441449472122944,0.015635547720341897,0.010277668320686807,1,WALKING
0.001328108035937498,0.0007449733203124991,0.006929159921093751,0.17703106398053414,0.14594080608390814,0.08470717670995459,0.3655235,0.2644573,0.1858443,-0.3568304,-0.3385713,-0.1528222,4.011745470084493,2.7263070548056145,0.9245848375530956,0.2713754,0.2236344,0.11978574,18.784950637399998,15.724195348999995,8.8140627321,0.130130935,0.108440305,0.05571908,0.01743045354347096,0.01445182813781155,0.008879610019239544,0.0447573636484375,-0.016398667632812503,-0.008846440746093752,0.359945476230079,0.2608831710346771,0.1738423179252805,0.7869297,0.5577257,0.2565003,-0.8600731,-0.5151588,-0.5867183,16.840187834784874,8.746104989342726,3.8783246099850808,0.4791592,0.4559646,0.22329916,38.654379090999996,28.216504088999994,16.900485871500003,0.23901814,0.2276291,0.11138963000000002,0.036077059553559165,0.027091717216732203,0.01986701695961545,1.01487784609375,-0.09626191467375,0.13051630278046875,0.1766137708845004,0.1455177804224945,0.08428487072735161,1.37979,0.1756765,0.3080114,0.6539875,-0.4363417,-0.02889063,135.82969171941537,3.8965479213754426,3.0897209248012,0.26946349999999997,0.22462451,0.11915532000000001,129.90436429999997,17.33766484776,16.7975543541,0.12878280000000003,0.10108722,0.05313369,0.033231231972144545,0.01594512616796894,0.010767328559083987,1,WALKING
-0.0001757347500000012,0.014474903820312501,0.00221694090625,0.17673207411146574,0.16281162628332754,0.08222540306633012,0.3817877,0.307028,0.1858443,-0.3293221,-0.3794813,-0.1973392,3.9979848835127028,3.41979500718454,0.8660392622594889,0.2960562,0.2596222,0.11285118,19.033412137999992,17.560500397000006,8.603701431999996,0.13601175,0.13030234499999999,0.05400594,0.016481666555645345,0.016933072372334594,0.008928320993329518,0.044784407609375,-0.011022710429687502,-0.011332337943125,0.397418412359855,0.26871876907434633,0.1760683070434533,0.7869297,0.5577257,0.2997719,-0.8600731,-0.6674069,-0.5579874,20.47322081888645,9.258403455750225,3.984444240435834,0.5039377,0.4624178,0.24409219999999998,41.01536959799998,28.639232297000003,17.57573051071999,0.25820385,0.22703406999999998,0.124170859,0.03986360063508027,0.026561072637434294,0.02085296733968341,1.01490290625,-0.07422550777812499,0.1306610002578125,0.17647955333910753,0.16309806343386965,0.08162961759992349,1.395807,0.2180786,0.3064894,0.6850063,-0.4676528,-0.06929975,135.8301365582678,4.11013175050228,3.038168506608873,0.2933321,0.26092217,0.1156918,129.90757200000002,18.3687664084,17.101420074999997,0.13594525000000013,0.12886696,0.055965075,0.03231011384097163,0.017826471008424077,0.010836149793848726,1,WALKING
0.01051662453125,0.01618694899921875,0.01140572688125,0.3032129532478056,0.11306554365362445,0.08478201381651486,0.792863,0.3017362,0.2306809,-0.5714358,-0.3266062,-0.1446005,11.782232884324765,1.6698668133879004,0.9367143004765933,0.4705517,0.12047548999999999,0.10841091,32.62689006600001,11.502506691899995,8.7509182732,0.2294075,0.052732855,0.058164255,0.02420066336922471,0.01511428659872648,0.008997537734480933,0.042468455351562504,0.001980571396875003,-0.0112946440859375,0.3690523341650967,0.19585217833217267,0.2070611944722617,0.9604487,0.5255094,0.5829824,-0.6512643,-0.4762341,-0.4820232,17.66440896673969,4.910335797825959,5.5042441268873965,0.5338415,0.2441861,0.2960269,39.063015655000015,19.860230130799998,21.857811577000014,0.25696845,0.1268648175,0.141016727,0.035519594256060376,0.0222956064916593,0.025719078469087317,1.01801883515625,-0.0664030084296875,0.15320184491484373,0.30224547026438303,0.1123196874043478,0.08643168806972407,1.80778,0.2007277,0.3809905,0.4285718,-0.4199898,0.0006870241,144.34747814761297,2.179209178511816,3.96047897445042,0.45559019999999995,0.125884733,0.11186478999999999,130.30641090000003,12.155816860999998,19.609836149099994,0.2246228,0.050101778,0.063485825,0.03979106359490131,0.01561390021707177,0.011290181827838041,3,WALKING_DOWNSTAIRS
-0.0098056523125,0.01627680485078125,0.0050084548156250006,0.281233536283477,0.10089448893147439,0.08693821005433428,0.792863,0.2676791,0.2641992,-0.4487823,-0.2873312,-0.1446005,10.136121951716282,1.3369129309304084,0.9706671343477387,0.45952780000000004,0.11116465,0.11003994,30.881459389999975,10.439295496900003,8.810245970200002,0.20610222,0.05155162,0.055964085,0.020337893997762573,0.01203205639771643,0.008860210641016244,-0.0494353884609375,-0.0137933221140625,0.001001166263281253,0.4423707191233503,0.1939711351114556,0.21544235838698786,0.9604487,0.5587439,0.5829824,-1.105509,-0.4762341,-0.6460038,25.361370978559215,4.8403272948952125,5.941300751517962,0.6023498,0.22450919,0.2684497,46.083515662999964,19.741183955400007,21.754568315700013,0.2865446,0.10378698,0.13200598000000002,0.04344336029804417,0.02109324625891057,0.02710640318127261,1.00340085859375,-0.0430030759703125,0.1614705378125,0.2804245714771489,0.09917557474066861,0.0865292588517302,1.80778,0.1819808,0.4261655,0.5644455,-0.3416936,0.01488745,138.93775658429655,1.4956875735104527,4.295686044017627,0.4523596,0.11413487,0.10690765,128.4353099,9.9648390518,20.668228840000005,0.20390189999999997,0.048760375,0.0542695,0.03585980121194229,0.012221613996800605,0.01115027240958294,3,WALKING_DOWNSTAIRS
0.013212046640625,-0.009078953648437502,-0.0015572676765624998,0.2831996462433593,0.12053038691576175,0.09815661031806538,0.7458471,0.2715748,0.2641992,-0.4355161,-0.3196369,-0.2138346,10.288204519526134,1.8700802008849542,1.233554589663873,0.41672929999999997,0.15625684,0.14858748,29.885438126000004,12.517146173,10.179837981200002,0.202840295,0.07623411399999999,0.074010931,0.025179071211776146,0.013402018749716915,0.010037583091192057,-0.4681326912734375,0.025989709981249998,-0.04949275869765626,0.6338587532926682,0.23370029411685467,0.20264472017904375,0.8886134,0.722555,0.442324,-1.955755,-0.3865438,-0.6460038,79.47841737787482,7.07728543938737,5.569845219833263,1.0017006800000001,0.2560762,0.26712674000000003,78.85166769699998,22.832196477599986,20.4893401507,0.5008503400000001,0.12181822,0.125293235,0.06660642009504852,0.02417074323599712,0.025220323156647285,1.01934209453125,-0.047864543501562495,0.16526584782812503,0.28272024116084793,0.11709711221096365,0.0972868136376728,1.746604,0.2417984,0.4261655,0.58034,-0.3464699,-0.04756774,143.23059717701165,2.048351771233278,4.707523144463391,0.41550280000000006,0.13983199,0.14010811,130.47578810000005,12.488348379799994,21.360575862,0.20603214999999997,0.070788495,0.068160745,0.040850471599899726,0.0137952419317869,0.012522648899325691,3,WALKING_DOWNSTAIRS
-0.02335846546875,0.025034041328124992,0.03035731909140625,0.324621962094285,0.10259391323289686,0.07581976092847469,0.9722533,0.2354965,0.290137,-0.5041118,-0.3865491,-0.1265518,13.558404631423768,1.4274834249801525,0.8537859801175698,0.4786378,0.1004857,0.11189982999999999,34.142616587999996,10.381888735999999,8.309908878099993,0.23170429999999997,0.045473851499999995,0.05664051,0.02808114560384227,0.012944050624927287,0.009067192566688993,0.3976109226953125,-0.017750229325,0.020027511163281247,0.2953872766998764,0.18698719527474272,0.19970265986255634,1.172903,0.4091394,0.6715169,-0.5682918,-0.3801379,-0.5232462,31.40455540259674,4.515748075239021,5.156128455625629,0.442991,0.2585145,0.22194207999999999,53.59756339500001,20.317230506399998,19.797224515099995,0.2269867,0.1279191,0.10681249500000001,0.03847746031649238,0.02164640360121079,0.024956537996256023,0.98495099921875,-0.052028232864843746,0.152567408984375,0.32212795522141036,0.1018793635721652,0.07182746220795169,1.96928,0.1372559,0.3937617,0.4918181,-0.4605536,0.01631962,137.45854597083402,1.6750517423242035,3.639807822264356,0.48224050000000007,0.10228382,0.10144252000000001,126.07372790000005,10.140491848699996,19.528628350000005,0.22398445,0.048048195,0.047601250000000005,0.04272045797987743,0.013150486537026464,0.010615595697256525,3,WALKING_DOWNSTAIRS
0.0032886734453124976,0.0051593481796875,0.0004897663117187498,0.3643127912065655,0.11518314647834378,0.07586998058301107,0.9722533,0.2146365,0.2043535,-0.5783248,-0.3865491,-0.1905236,16.9900320268478,1.7016033416052283,0.7368312095624409,0.5433348,0.12070537,0.10511964,38.328608509000006,11.387579762999998,7.848089543899998,0.27978590999999997,0.058421075,0.047583264,0.035654432376465844,0.014314703775349576,0.008502092301599994,0.239822027671875,-0.02642373775703125,0.04748300575,0.357324962994234,0.21818160351667706,0.23438050595126816,1.172903,0.5376316,0.7274078,-0.6796418,-0.4244066,-0.6656765,23.705053969341474,6.182582531860583,7.320173747843453,0.49090636,0.28597,0.2096852,44.37658437799996,23.210952900899994,21.990641096000008,0.244771224,0.13895491000000001,0.1048426,0.04266315709836947,0.024610875797305108,0.030067880535394824,1.0086125234374999,-0.050227908581249994,0.14745835207890626,0.36388467688388526,0.11426944493563593,0.07589866551712972,1.96928,0.1684352,0.357016,0.4394536,-0.4605536,-0.03565164,147.1630439047489,1.994284652332126,3.520585347213799,0.5472079000000001,0.11665075999999999,0.10701577,129.10240299999995,10.993913477,18.992609133899993,0.2745832,0.058068105,0.049375850000000006,0.051246590609148476,0.014952057966768779,0.010887188573419792,3,WALKING_DOWNSTAIRS
-0.0101602981015625,0.0128265507078125,0.0136415827296875,0.23287473592347854,0.09277066040943464,0.08597823717410144,0.597865,0.2346739,0.2404333,-0.4514071,-0.2738191,-0.1469044,6.954735908984638,1.1226772269904302,0.9700288060079293,0.3653903,0.12700925000000002,0.13062561,25.116607594999998,9.615354312599997,9.251970578600005,0.18269515,0.06052728,0.06538214,0.02009671938003125,0.012063406033340596,0.009842915699590987,-0.3271148477578125,0.08653496673046876,-0.054944475815625,0.32523290905333857,0.18503788482110897,0.23640274685177107,0.3449893,0.5693774,0.9640031,-1.029789,-0.3297217,-0.7192833,27.235912800629,5.341096868622502,7.539859730139695,0.50030025,0.24260293,0.31226572,48.85462145900004,20.693704848499994,23.742272002400007,0.256129765,0.121301465,0.15476465,0.0426229766611155,0.02214043889454978,0.031323571925678174,0.9976118429687502,-0.09145509195960937,0.1396054805625,0.23144987799486066,0.09393661667173818,0.08341934701406686,1.602721,0.1249721,0.3642074,0.5518685,-0.3809637,-0.02608454,134.24619971268368,2.2000795900254317,3.3854051403955037,0.3600835,0.12703584,0.13753207,127.6943159,13.410253791569994,18.005873442000006,0.17474984999999998,0.059603115,0.06788979,0.03536035239378098,0.01342504916856087,0.011705610335767822,3,WALKING_DOWNSTAIRS
0.0051018640546875,0.025510768746875002,0.013629531017187502,0.2644624166158444,0.09071502536907097,0.08756194786293436,0.6020064,0.2650658,0.2404333,-0.4514071,-0.2329518,-0.1631437,8.955699048847995,1.136641939170269,1.0051659301503626,0.4432676,0.10890845,0.10997591,28.88146320900002,9.665395531599994,9.0850810558,0.213031205,0.0533068,0.05550811,0.01778084224347627,0.010951197898787957,0.009422261019991891,-0.1472881491875,0.008646580425781251,-0.004178826315625004,0.3455191533317679,0.20546518598275557,0.2010948050014215,0.7863036,0.5017634,0.4774201,-0.8750127,-0.3942007,-0.6099154,18.057892378903166,5.413210368510445,5.178442648055795,0.5751505,0.2856531,0.23502679999999998,40.561516304000016,21.293631393500014,19.52460938440001,0.29577244999999996,0.14282655,0.11568125000000001,0.03322288010292733,0.019530198958519027,0.021867633657008313,1.013369565625,-0.05618070052992187,0.16191446634375,0.2635425771927981,0.09007005741488994,0.08188402221511011,1.610632,0.1821356,0.3814338,0.5518685,-0.3414347,0.005849311,140.3356885156381,1.442417453408555,4.213924800704766,0.4345241999999999,0.10789077,0.1053802,129.71130440000005,10.49199324057,20.725051692000008,0.20618925,0.05638316000000001,0.05214660000000001,0.0336562957533524,0.011467723116028693,0.011387797119908232,3,WALKING_DOWNSTAIRS
0.008185658562500002,-0.002954150953125,0.0061759130078125005,0.2585294885142701,0.09784896348879335,0.08588175196269791,0.6469348,0.2650658,0.2242057,-0.3626429,-0.2381493,-0.1631437,8.563776184006649,1.226642772951689,0.9489686043727922,0.4122562,0.11425291,0.13512471,27.67480300199999,9.981424840000004,9.043563532999999,0.19608003499999999,0.06465726999999999,0.066832275,0.01868853426770076,0.011659072568701629,0.008997462388776526,-0.19704919552343747,0.0196018555,-0.013950247960937502,0.35973898973207635,0.21340253461002665,0.20896874705740437,0.7863036,0.5017634,0.4774201,-1.019071,-0.3942007,-0.7151964,21.53478735230577,5.878383938179397,5.614405973108872,0.5710823899999999,0.3386299,0.2602502,44.65377999299999,22.314464487999995,20.198402072999997,0.24724130000000005,0.15861095,0.128243669,0.0384886033245757,0.020421321855306682,0.02677622310850865,1.0212026453125,-0.060612570007812505,0.16961657150781248,0.2577044555260328,0.09545952412518885,0.08270817085159482,1.655178,0.1821356,0.3814338,0.6508785,-0.2902751,0.009984913,141.9861029364758,1.6366597618124135,4.558134125527227,0.4137470000000001,0.12039093099999999,0.1262468,130.71393859999992,11.502309975000001,21.710921152999997,0.19610729999999998,0.06106472,0.06329375000000001,0.03440875646602869,0.012254764049747855,0.011315064387592251,3,WALKING_DOWNSTAIRS
0.019818745406249994,-0.0153913706875,-0.007194797004531249,0.239191286579502,0.14462433034274552,0.08658267551407298,0.699031,0.4098679,0.1839621,-0.3419636,-0.5716724,-0.2186638,7.373472543364506,2.707595675997137,0.9661855747982936,0.339593,0.13732502000000002,0.13402127,24.868283258000005,13.311247593999996,9.131555950580001,0.176512531,0.06866251000000001,0.06710047499999999,0.02448919315773087,0.01744153812859976,0.010403381199491085,-0.5011176145625,0.017833653790859376,-0.09034724464843749,0.65569909979617,0.20440632444542406,0.2337048039516811,1.043598,0.3922635,0.6921618,-2.65477,-0.6639944,-0.8092023,87.17570215658472,5.388798039144985,8.035911680724261,0.6740591,0.2975312,0.26212523,83.54474769600003,21.23147745123001,25.319783409,0.33702955,0.1485629,0.13674735,0.0653168315895376,0.023730112766111054,0.028079483841912722,1.0335541703125002,-0.07174695002578124,0.154406731796875,0.23834534529814755,0.14281945858804324,0.08629462489136296,1.714126,0.3404358,0.345087,0.6749103,-0.6367901,-0.06952973,144.0054690042436,3.26976289144112,4.00488974199464,0.3466909,0.128013713,0.12722680000000003,132.29493380000002,14.825614441299994,20.078212210000004,0.17904539999999997,0.063549875,0.06370507,0.04032585380092253,0.01815765498950471,0.012599673950363731,3,WALKING_DOWNSTAIRS
